epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,4093.7,1.14762,0.91288,1.27831,0.91787,0.69659,0.78337,0.58128,0.86339,0.65496,1.0284,0.00061203,0.00061203,0.00061203
35,4212.19,1.1595,0.92032,1.29969,0.91282,0.67496,0.77401,0.56763,0.8586,0.67326,1.04988,0.000603031,0.000603031,0.000603031
36,4333,1.13373,0.89743,1.26964,0.91769,0.69599,0.785,0.5817,0.81368,0.63751,1.03135,0.000594031,0.000594031,0.000594031
37,4460.95,1.11442,0.89076,1.26936,0.86908,0.70361,0.77946,0.57638,0.83133,0.6582,1.038,0.000585032,0.000585032,0.000585032
38,4583.15,1.10566,0.89642,1.26634,0.85204,0.72283,0.76916,0.57719,0.81056,0.64514,1.02867,0.000576033,0.000576033,0.000576033
39,4703.5,1.09574,0.87742,1.26339,0.92019,0.70304,0.7934,0.58864,0.85839,0.62147,1.02539,0.000567034,0.000567034,0.000567034
40,4824.11,1.10282,0.86386,1.25891,0.87976,0.70648,0.79104,0.5974,0.79485,0.61533,1.02655,0.000558035,0.000558035,0.000558035
41,4941.71,1.09237,0.84109,1.24726,0.87724,0.71896,0.79872,0.60716,0.8228,0.61758,1.02983,0.000549036,0.000549036,0.000549036
42,5059.39,1.09653,0.88974,1.26172,0.86115,0.72475,0.78225,0.603,0.74478,0.60181,0.99611,0.000540037,0.000540037,0.000540037
43,5177.79,1.06011,0.83503,1.23558,0.90285,0.72859,0.79978,0.58798,0.8484,0.61568,1.02404,0.000531038,0.000531038,0.000531038
44,5300.1,1.06281,0.82845,1.2362,0.89631,0.74567,0.81228,0.63226,0.72842,0.57952,0.98488,0.000522039,0.000522039,0.000522039
45,5420.77,1.04855,0.8348,1.22972,0.93727,0.70356,0.79971,0.61429,0.76363,0.60229,1.00787,0.00051304,0.00051304,0.00051304
46,5544.96,1.04234,0.8017,1.22147,0.9411,0.71494,0.80664,0.62227,0.76366,0.55599,0.99186,0.00050404,0.00050404,0.00050404
47,5668.01,1.03611,0.80895,1.21475,0.89827,0.72435,0.81116,0.62876,0.77612,0.57579,0.9955,0.000495041,0.000495041,0.000495041
48,5790.23,1.00928,0.78188,1.20467,0.8915,0.7528,0.81571,0.62493,0.77024,0.55456,0.99393,0.000486042,0.000486042,0.000486042
49,5914.09,1.02046,0.78836,1.21228,0.87939,0.73589,0.80309,0.62243,0.74321,0.57671,0.99651,0.000477043,0.000477043,0.000477043
50,6035.62,1.00351,0.78387,1.20002,0.86149,0.73444,0.8061,0.61948,0.75322,0.56851,0.99391,0.000468044,0.000468044,0.000468044
51,6158.05,1.00966,0.77843,1.20583,0.90925,0.72933,0.79705,0.62542,0.69839,0.56793,0.97816,0.000459045,0.000459045,0.000459045
52,6279.63,1.01645,0.78355,1.20947,0.90126,0.69594,0.7979,0.62057,0.73734,0.56864,0.99462,0.000450046,0.000450046,0.000450046
53,6401.71,1.00758,0.76898,1.19772,0.88273,0.73368,0.80748,0.63384,0.69586,0.5388,0.96805,0.000441047,0.000441047,0.000441047
54,6524.62,0.99679,0.75369,1.18288,0.93159,0.70747,0.80931,0.62307,0.77476,0.54743,0.99297,0.000432048,0.000432048,0.000432048
55,6648.21,0.97774,0.7476,1.1744,0.90156,0.68912,0.78642,0.62073,0.70275,0.56205,0.99834,0.000423049,0.000423049,0.000423049
56,6768.81,0.98056,0.74918,1.1818,0.93992,0.71829,0.81795,0.63909,0.71971,0.52211,0.9807,0.000414049,0.000414049,0.000414049
57,6886.52,0.97499,0.74841,1.16929,0.91018,0.71425,0.81097,0.64855,0.64936,0.53651,0.94999,0.00040505,0.00040505,0.00040505
58,7003.49,0.95945,0.71922,1.16508,0.90641,0.74913,0.81485,0.63829,0.68223,0.51623,0.96046,0.000396051,0.000396051,0.000396051
59,7118.64,0.96562,0.7182,1.17676,0.94288,0.71055,0.80783,0.64185,0.66437,0.51911,0.94997,0.000387052,0.000387052,0.000387052
60,7231.64,0.96474,0.7259,1.17088,0.90114,0.7486,0.81816,0.64638,0.67806,0.51749,0.95525,0.000378053,0.000378053,0.000378053
61,7344.11,0.96797,0.73336,1.17043,0.92682,0.74686,0.82173,0.65283,0.6671,0.51107,0.95882,0.000369054,0.000369054,0.000369054
62,7454.85,0.94742,0.72327,1.16955,0.92118,0.74332,0.82124,0.66013,0.62759,0.4816,0.93963,0.000360055,0.000360055,0.000360055
63,7568.26,0.9253,0.7014,1.14446,0.94282,0.73626,0.82094,0.65269,0.66979,0.52611,0.95621,0.000351056,0.000351056,0.000351056
64,7678.94,0.92535,0.70565,1.153,0.90061,0.71317,0.80572,0.6494,0.64814,0.53143,0.95901,0.000342057,0.000342057,0.000342057
65,7792.62,0.94325,0.70069,1.15192,0.93382,0.7408,0.81965,0.65982,0.66174,0.50221,0.95491,0.000333058,0.000333058,0.000333058
66,7902.01,0.92666,0.69524,1.14248,0.93046,0.75758,0.8388,0.66958,0.6698,0.4886,0.95091,0.000324058,0.000324058,0.000324058
67,8010.54,0.90951,0.67112,1.12782,0.93724,0.75026,0.83434,0.67605,0.62364,0.472,0.93214,0.000315059,0.000315059,0.000315059
68,8118.76,0.87046,0.65723,1.11147,0.93282,0.73544,0.8269,0.67261,0.62642,0.48045,0.93886,0.00030606,0.00030606,0.00030606
69,8226.85,0.8796,0.67272,1.13154,0.92917,0.74936,0.83217,0.66854,0.63177,0.49276,0.94424,0.000297061,0.000297061,0.000297061
70,8334.77,0.882,0.66535,1.1223,0.94478,0.72659,0.83285,0.68008,0.59474,0.46348,0.9307,0.000288062,0.000288062,0.000288062
71,8443.02,0.87146,0.66318,1.11125,0.9493,0.74074,0.83841,0.67794,0.62262,0.47928,0.93003,0.000279063,0.000279063,0.000279063
72,8550.45,0.86033,0.65557,1.11186,0.90881,0.77386,0.83919,0.68656,0.61479,0.46539,0.93506,0.000270064,0.000270064,0.000270064
73,8655.44,0.83576,0.63215,1.09469,0.94263,0.7467,0.83358,0.67573,0.6072,0.46653,0.93234,0.000261065,0.000261065,0.000261065
74,8759.79,0.84909,0.64361,1.1007,0.9049,0.75964,0.83562,0.68378,0.5822,0.46695,0.92924,0.000252066,0.000252066,0.000252066
75,8865,0.83053,0.63049,1.0929,0.92031,0.76579,0.84033,0.68799,0.59606,0.43143,0.932,0.000243067,0.000243067,0.000243067
76,8969.31,0.82916,0.62414,1.09425,0.92244,0.77324,0.84095,0.68519,0.61015,0.45387,0.93828,0.000234068,0.000234068,0.000234068
77,9073.81,0.82594,0.61896,1.07935,0.92735,0.75172,0.83209,0.68841,0.56594,0.45257,0.91734,0.000225068,0.000225068,0.000225068
78,9177.3,0.81505,0.61328,1.0801,0.93079,0.73725,0.83272,0.68527,0.56937,0.4565,0.91684,0.000216069,0.000216069,0.000216069
79,9281.38,0.8122,0.60594,1.07459,0.93103,0.76222,0.84409,0.70397,0.56148,0.44804,0.91778,0.00020707,0.00020707,0.00020707
80,9385.84,0.79257,0.60242,1.07125,0.93869,0.7752,0.84322,0.69642,0.56704,0.43922,0.92419,0.000198071,0.000198071,0.000198071
81,9490.62,0.78324,0.59488,1.06937,0.93482,0.76386,0.8396,0.69673,0.57022,0.43201,0.92284,0.000189072,0.000189072,0.000189072
82,9595.42,0.77972,0.59404,1.0661,0.94817,0.74996,0.83744,0.69641,0.55597,0.42357,0.91788,0.000180073,0.000180073,0.000180073
83,9699.94,0.78151,0.59747,1.06359,0.92462,0.77559,0.84285,0.69553,0.56618,0.4251,0.91637,0.000171074,0.000171074,0.000171074
84,9804.85,0.78689,0.59803,1.07066,0.9336,0.76713,0.84151,0.70196,0.55359,0.42107,0.92239,0.000162075,0.000162075,0.000162075
85,9908.91,0.7562,0.56577,1.05364,0.94031,0.76476,0.84503,0.70703,0.54889,0.42324,0.91249,0.000153076,0.000153076,0.000153076
86,10018.7,0.5898,0.4123,0.93252,0.92562,0.76573,0.84102,0.69875,0.56432,0.43558,0.92341,0.000144077,0.000144077,0.000144077
87,10122.2,0.58105,0.40521,0.93094,0.9382,0.76452,0.83794,0.70148,0.55913,0.42274,0.91997,0.000135077,0.000135077,0.000135077
88,10226.2,0.57017,0.40227,0.92143,0.93236,0.76718,0.83669,0.69933,0.55093,0.41859,0.9064,0.000126078,0.000126078,0.000126078
89,10329.6,0.57427,0.39791,0.92647,0.9575,0.75539,0.84411,0.69671,0.57895,0.43276,0.91982,0.000117079,0.000117079,0.000117079
90,10433,0.55672,0.38745,0.91877,0.94963,0.75528,0.84369,0.69865,0.56176,0.42991,0.92566,0.00010808,0.00010808,0.00010808
91,10537.3,0.54375,0.37968,0.90507,0.93993,0.75326,0.83898,0.70143,0.54458,0.43793,0.9121,9.9081e-05,9.9081e-05,9.9081e-05
92,10640.3,0.54084,0.37387,0.91128,0.91687,0.77426,0.84877,0.70847,0.54948,0.42154,0.90686,9.00819e-05,9.00819e-05,9.00819e-05
93,10746.6,0.54171,0.37133,0.8988,0.92933,0.75833,0.8416,0.70379,0.54349,0.43005,0.90701,8.10828e-05,8.10828e-05,8.10828e-05
94,10849.3,0.53013,0.36453,0.9037,0.89623,0.77466,0.8399,0.70611,0.53413,0.42866,0.90587,7.20837e-05,7.20837e-05,7.20837e-05
95,10953.4,0.52344,0.36801,0.90183,0.93644,0.75157,0.84211,0.70902,0.53032,0.42654,0.9034,6.30846e-05,6.30846e-05,6.30846e-05
96,11056.9,0.52234,0.35854,0.89799,0.94874,0.75317,0.84198,0.70484,0.52407,0.42219,0.90364,5.40855e-05,5.40855e-05,5.40855e-05
97,11160.4,0.5156,0.35033,0.89123,0.96223,0.74742,0.84492,0.71401,0.51304,0.41012,0.8952,4.50864e-05,4.50864e-05,4.50864e-05
98,11264,0.51395,0.35187,0.89285,0.951,0.75176,0.84399,0.71123,0.52953,0.40881,0.90206,3.60873e-05,3.60873e-05,3.60873e-05
99,11366.6,0.50859,0.35181,0.8873,0.94557,0.76153,0.84462,0.71287,0.52119,0.40518,0.89546,2.70882e-05,2.70882e-05,2.70882e-05
100,11470.6,0.5006,0.34504,0.88368,0.9325,0.76167,0.84539,0.71701,0.51588,0.40514,0.89368,1.80891e-05,1.80891e-05,1.80891e-05
